,YEAR,SSP,Sum_2015_standard_future_GHG_Before_AD,Sum_2015_standard_future_GHG_After_AD,cator
0,2020,SSP1,0.21246539457959693,0.11002167895282484,0
1,2020,SSP1,11.771055485320625,3.8525667590116632,1
2,2020,SSP1,27.698252530434853,11.900155934324056,2
3,2020,SSP1,5.543826495022503,1.7003741676229722,3
4,2020,SSP2,0.21158900779788123,0.10986814525826553,0
5,2020,SSP2,11.330613736398377,3.614316843795269,1
6,2020,SSP2,26.636509470502016,11.516454351400075,2
7,2020,SSP2,4.890351572478675,1.4900819738405073,3
8,2020,SSP3,0.21471428691072972,0.11092051493955084,0
9,2020,SSP3,10.063894093664908,3.2725778370419674,1
10,2020,SSP3,27.75750240282597,11.948666574244498,2
11,2020,SSP3,4.5506293284138515,1.3818279378550817,3
12,2020,SSP4,0.2142104287110196,0.11063963612385866,0
13,2020,SSP4,11.562972305748229,3.6947849691360206,1
14,2020,SSP4,27.652287315247023,11.90705489091728,2
15,2020,SSP4,5.015534846714484,1.5319748070071864,3
16,2020,SSP5,0.21628350655842235,0.11149630629730281,0
17,2020,SSP5,9.299048468342491,2.97545758399621,1
18,2020,SSP5,27.617230770973777,11.946344673140587,2
19,2020,SSP5,3.9686206968482955,1.251838649540219,3
20,2025,SSP1,0.23023001089418607,0.11838241872587325,0
21,2025,SSP1,14.181138584418555,4.71716514098695,1
22,2025,SSP1,29.30061337944226,12.55513845769253,2
23,2025,SSP1,6.396700944347854,1.9625937953279036,3
24,2025,SSP2,0.2336140947589682,0.1202088673559046,0
25,2025,SSP2,13.860927599763851,4.531330836650463,1
26,2025,SSP2,29.90270723956611,12.829439105737777,2
27,2025,SSP2,6.152624407262414,1.8691538229081943,3
28,2025,SSP3,0.24489927459551472,0.12513512022631512,0
29,2025,SSP3,13.510741067613445,4.524566540059381,1
30,2025,SSP3,31.155041590552585,13.345063414231625,2
31,2025,SSP3,6.345352974090408,1.9234862831115276,3
32,2025,SSP4,0.24312774590718966,0.1242530428567754,0
33,2025,SSP4,13.661800770279871,4.471147793273585,1
34,2025,SSP4,30.657964593986428,13.133922638390459,2
35,2025,SSP4,6.349264251773111,1.9413296863553984,3
36,2025,SSP5,0.24701301570538564,0.12616014657179436,0
37,2025,SSP5,12.777621062808178,4.250592700672605,1
38,2025,SSP5,31.284358946931324,13.488137905511548,2
39,2025,SSP5,5.773370965972377,1.7867910997717171,3
40,2030,SSP1,0.31420317541218434,0.1695768134445265,0
41,2030,SSP1,14.970541410442422,4.976323651781141,1
42,2030,SSP1,30.237208510376597,12.95767678616505,2
43,2030,SSP1,7.221044501624247,2.263335348048495,3
44,2030,SSP2,0.2764050042222159,0.14562342156348718,0
45,2030,SSP2,15.227459858765323,5.101325886232915,1
46,2030,SSP2,30.91607689573438,13.20238528540548,2
47,2030,SSP2,7.3525490010364924,2.303565037346656,3
48,2030,SSP3,0.31847851485553574,0.16862389236694483,0
49,2030,SSP3,15.84527782270781,5.401883052656995,1
50,2030,SSP3,32.601834016340895,13.985855873672723,2
51,2030,SSP3,7.5367487426708415,2.3359438491083218,3
52,2030,SSP4,0.3147354731773503,0.16737351109249798,0
53,2030,SSP4,15.04392213765057,5.06008408242821,1
54,2030,SSP4,31.846100838588256,13.640930282582353,2
55,2030,SSP4,7.629898208616364,2.3662919532600837,3
56,2030,SSP5,0.28906263272594385,0.15064585294437907,0
57,2030,SSP5,15.896594964589134,5.480106071325265,1
58,2030,SSP5,33.489383057468025,14.319868694088235,2
59,2030,SSP5,6.875295215245536,2.1595696790051195,3
